frame,ms
0,95.55454300000001
1,102.115126
2,107.572831
3,111.225169
4,111.069574
5,113.083803
6,117.51311100000001
7,116.761151
8,118.921605
9,122.426419
10,123.47848
11,123.66541000000001
12,126.21351
13,129.29131999999998
14,130.586058
15,132.834912
16,137.748892
17,134.79184999999998
18,141.704555
19,140.61979599999998
20,146.02301400000002
21,145.645174
22,152.81149599999998
23,150.78253899999999
24,153.132449
25,152.073056
26,158.22208500000002
27,159.525346
28,166.881394
29,165.133228
30,168.15981599999998
31,171.557074
32,174.208164
33,175.360812
34,178.082663
35,178.66174900000001
36,185.54583699999998
37,185.914508
38,186.124119
39,184.359941
40,190.579613
41,190.453313
42,178.866722
43,197.71708199999998
44,194.097247
45,202.328897
46,202.183356
47,213.874624
48,214.32974099999998
49,233.52662800000002
50,228.636273
51,227.495472
52,234.034926
53,236.772805
54,224.807915
55,239.163649
56,234.043344
57,231.822013
58,234.781638
59,242.34562300000002
60,244.715396
61,242.595896
62,241.21814999999998
63,241.50500499999998
64,247.970945
65,249.764055
66,249.567643
67,255.14678899999998
68,259.020772
69,251.88955
70,255.381712
71,252.55986000000001
72,242.919565
73,246.020168
74,250.253858
75,225.97547200000002
76,262.990231
77,233.41131000000001
78,247.047093
79,254.55975600000002
80,242.132746
81,196.640853
82,256.647963
83,242.62298299999998
84,250.24955799999998
85,224.574907
86,248.27925100000002
87,264.03110499999997
88,246.36665599999998
89,235.592142
90,241.527053
91,253.725815
92,256.45569
93,233.594389
94,255.554279
95,243.815152
96,259.77073099999996
97,236.578781
98,271.425168
99,218.617807
100,276.576749
101,241.829911
102,278.855228
103,219.716885
104,281.185456
105,232.476231
106,282.569757
107,231.893415
108,289.290728
109,232.55201
110,283.496105
111,214.305982
112,284.25246300000003
113,232.72615399999998
114,295.145137
115,237.624417
116,271.776139
117,227.64264400000002
118,273.88559499999997
119,232.290213
120,274.497625
121,238.68794300000002
122,256.066905
123,277.855456
124,279.097877
125,232.385836
126,296.804081
127,236.662642
128,271.625025
129,251.20568100000003
130,247.120942
131,285.774537
132,255.589112
133,266.842483
134,263.438008
135,245.97113000000002
136,291.131003
137,279.994024
138,255.74326299999998
139,306.822562
140,216.04434799999999
141,306.161489
142,246.094954
143,268.29842199999996
144,277.701448
145,258.732238
146,271.70457
147,258.302252
148,284.152304
149,249.157918
150,301.913792
151,261.69614
152,302.621246
153,238.21311
154,295.916277
155,234.453351
156,292.66452599999997
157,248.771701
158,282.79549799999995
159,265.16301
160,298.63800899999995
161,289.69325899999995
162,250.01430800000003
163,284.921669
164,247.49458299999998
165,296.843959
166,248.301144
167,264.630352
168,295.398513
169,286.927961
170,278.04653099999996
171,292.201875
172,296.938782
173,243.453647
174,300.18332399999997
175,234.64927699999998
176,300.435768
177,239.558863
178,300.614072
179,240.90334099999998
180,301.4732
181,261.690466
182,276.813167
183,248.525504
184,283.187358
185,304.608447
186,253.81228300000004
187,316.681107
188,233.32728799999998
189,312.569369
190,253.965242
191,270.791755
192,277.581413
193,268.736356
194,288.514861
195,285.64761300000004
196,270.787437
197,279.26513400000005
198,306.56895000000003
199,251.323544
200,313.16459000000003
201,251.12738099999999
202,274.739006
203,283.11618300000004
204,263.80242
205,276.03167499999995
206,262.90770200000003
207,292.39334099999996
208,293.15858000000003
209,297.98658
210,257.977087
211,309.539336
212,241.50236
213,303.88269
214,235.923001
215,299.95435999999995
216,268.45214699999997
217,248.720059
218,296.95495500000004
219,276.207308
220,291.466328
221,260.32025600000003
222,308.152218
223,235.23049500000002
224,322.599319
225,245.845179
226,293.27362800000003
227,227.330157
228,310.93717599999997
229,235.198601
230,306.511153
231,258.33268
232,272.94976599999995
233,282.784345
234,256.797939
235,265.88620000000003
236,279.07641900000004
237,292.979398
238,273.587603
239,301.74502800000005
240,254.630083
241,286.796467
242,265.59925
243,278.254345
244,263.87931999999995
245,264.184153
246,246.946279
247,289.960702
248,260.494278
249,271.926788
250,269.648662
251,268.691015
252,246.56863900000002
253,291.83485399999995
254,240.167409
255,306.98309
256,250.545077
257,302.634292
258,239.074795
259,286.340912
260,232.60943
261,296.030434
262,266.293679
263,269.460104
264,296.482402
265,243.942574
266,302.391538
267,230.730527
268,287.021759
269,225.46350700000002
270,297.930404
271,232.78147900000002
272,284.03024
273,244.15553300000002
274,266.52769
275,255.63764700000002
276,256.84152700000004
277,257.936434
278,257.41544
279,262.840955
280,249.071023
281,260.59020799999996
282,264.86625200000003
283,271.966466
284,265.397051
285,287.375322
286,207.199639
287,301.648684
288,264.590121
289,281.14242299999995
290,234.709657
291,290.403317
292,227.54617299999998
293,269.33641400000005
294,235.20892199999997
295,284.850639
296,222.260747
297,260.361984
298,242.581345
299,239.397691
300,282.134159
301,250.922441
302,246.59494700000002
303,254.24629799999997
304,231.927677
305,268.90011400000003
306,232.286836
307,247.563585
308,234.49082199999998
309,275.07759799999997
310,220.545242
311,258.10871499999996
312,239.14035
313,273.913028
314,218.60393
315,278.643376
316,224.320299
317,274.586294
318,231.628007
319,275.78463
320,228.305281
321,271.672871
322,221.608113
323,272.192823
324,216.804053
325,272.91427899999996
326,217.179226
327,266.410799
328,250.141878
329,253.63279900000003
330,215.302625
331,265.326802
332,231.854363
333,259.97491099999996
334,202.145365
335,260.10688999999996
336,247.346437
337,251.479719
338,201.789604
339,255.27625999999998
340,232.252171
341,242.226539
342,209.537831
343,253.97028
344,238.609183
345,198.80747200000002
346,250.92844600000004
347,206.031185
348,246.38551999999999
349,223.628792
350,236.131688
351,221.686678
352,219.15965200000002
353,237.283513
354,195.330814
355,238.549601
356,222.975893
357,214.439529
358,213.314587
359,233.622438
360,212.45599
361,215.932321
362,226.824664
363,208.161876
364,208.15904700000002
365,214.575555
366,222.536235
367,218.642691
368,222.68725
369,215.245971
370,202.50088599999998
371,222.374142
372,194.848668
373,220.572556
374,218.108647
375,191.224384
376,217.818433
377,193.63902099999999
378,216.85429100000002
379,192.29891800000001
380,212.48999099999997
381,213.403273
382,206.634517
383,209.679454
384,212.234162
385,209.162055
386,202.28457699999998
387,196.12701399999997
388,200.05157300000002
389,200.468443
390,208.842377
391,200.849417
392,207.48248
393,204.70186700000002
394,190.8928
395,199.133582
396,195.742535
397,198.430531
398,195.845393
399,183.101362
400,208.562198
401,196.191242
402,188.116613
403,197.20868099999998
404,191.455444
405,201.387091
406,201.222131
407,191.131885
408,200.415212
409,200.6947
410,197.96088600000002
411,197.939772
412,201.42757799999998
413,179.539365
414,192.682188
415,197.675779
416,195.274532
417,197.691935
418,197.11019499999998
419,197.027279
420,198.340813
421,194.298458
422,195.105828
423,195.585283
424,193.840916
425,194.855574
426,191.18123300000002
427,185.94907
428,197.895911
429,195.262068
430,192.422867
431,186.41148099999998
432,191.641419
433,195.622359
434,195.059592
435,194.543251
436,195.477399
437,193.95832700000003
438,196.834476
439,192.18113400000001
440,189.157406
441,196.5521
442,190.888272
443,197.355496
